9.681174804675495	-4.062961390813063
-7.12775844959792	-13.600120556163716
-0.723272946299985	-15.851041004722875
1.885638062700143	15.156625725874088
0.9526185529178223	14.726855088146188
-0.1173909691537253	13.216808703395365
-3.415617950495417	1.433454527846023
2.514746422663947	4.798262280947583
0.25517812748271546	5.592410144647226
-0.6652724844907804	-5.3474132987697285
-0.33609361414997674	-5.1957858016491985
0.04141674017433031	-4.663025920550399
-5.483970805724302	2.3014935791928086
4.0375698235478685	7.703885694566046
0.40970314059030866	8.978935703986885
-1.068133185759239	-8.585579195806028
-0.5396176020569001	-8.342132540001497
0.06649695524388274	-7.486755950244671
-0.06928317100652746	0.02907651752106294
0.051009688133946116	0.09732904293258074
0.005176091149464219	0.11343771873960136
-0.013494538316917645	-0.10846814702080636
-0.006817399276162382	-0.10539250039856933
0.0008401065732819561	-0.09458587785396312
-2.3829324230762206	1.0000606979226865
1.754432396489684	3.3475449916859774
0.17802700490850926	3.9015884241056114
-0.46413252197705934	-3.7306644694788305
-0.2344783233823572	-3.6248803670542604
0.028894710840016588	-3.2531962932542546
-0.9964375933802273	0.41818142445928613
0.7336265090764464	1.399796168345188
0.07444306796527682	1.6314727778378115
-0.1940798189364028	-1.5599998932733914
-0.09804852793489115	-1.515765631564135
0.012082497955890528	-1.3603436899226158
-3.623182897183716	1.5205646546121925
2.6675659752954477	5.089849650781174
0.2706851412045772	5.932257378839339
-0.7057006734094187	-5.672372229296033
-0.35651781091741647	-5.511530424892764
0.04393360932974656	-4.946395062132762
3.021076299483772	-1.2678746754551964
-2.2242653970183377	-4.244009917319684
-0.22570223141404427	-4.946424919255329
0.588426154424638	4.72972791881316
0.2972710844223855	4.595615074654335
-0.03663264860298507	4.124394852301912
1.0236921089557496	-0.4296195036947919
-0.7536926278691065	-1.43808332925338
-0.07647923136259165	-1.6760967467948458
0.19938828128591424	1.6026689391539282
0.1007303467959132	1.5572247839373055
-0.012412977888520263	1.3975517484416522
2.245481627751395	-0.9423758315910086
-1.6532343407219763	-3.1544540265217687
-0.16775816422423084	-3.676539477383426
0.43736072447912283	3.5154746498036413
0.22095329358158314	3.415792318822598
-0.02722802447191806	3.065547489819736
-9.681174804675495	4.062961390813063
7.12775844959792	13.600120556163716
0.723272946299985	15.851041004722875
-1.885638062700143	-15.156625725874088
-0.9526185529178223	-14.726855088146188
0.1173909691537253	-13.216808703395365
3.415617950495417	-1.433454527846023
-2.514746422663947	-4.798262280947583
-0.25517812748271546	-5.592410144647226
0.6652724844907804	5.3474132987697285
0.33609361414997674	5.1957858016491985
-0.04141674017433031	4.663025920550399
5.483970805724302	-2.3014935791928086
-4.0375698235478685	-7.703885694566046
-0.40970314059030866	-8.978935703986885
1.068133185759239	8.585579195806028
0.5396176020569001	8.342132540001497
-0.06649695524388274	7.486755950244671
0.06928317100652746	-0.02907651752106294
-0.051009688133946116	-0.09732904293258074
-0.005176091149464219	-0.11343771873960136
0.013494538316917645	0.10846814702080636
0.006817399276162382	0.10539250039856933
-0.0008401065732819561	0.09458587785396312
2.3829324230762206	-1.0000606979226865
-1.754432396489684	-3.3475449916859774
-0.17802700490850926	-3.9015884241056114
0.46413252197705934	3.7306644694788305
0.2344783233823572	3.6248803670542604
-0.028894710840016588	3.2531962932542546
0.9964375933802273	-0.41818142445928613
-0.7336265090764464	-1.399796168345188
-0.07444306796527682	-1.6314727778378115
0.1940798189364028	1.5599998932733914
0.09804852793489115	1.515765631564135
-0.012082497955890528	1.3603436899226158
3.623182897183716	-1.5205646546121925
-2.6675659752954477	-5.089849650781174
-0.2706851412045772	-5.932257378839339
0.7057006734094187	5.672372229296033
0.35651781091741647	5.511530424892764
-0.04393360932974656	4.946395062132762
-3.021076299483772	1.2678746754551964
2.2242653970183377	4.244009917319684
0.22570223141404427	4.946424919255329
-0.588426154424638	-4.72972791881316
-0.2972710844223855	-4.595615074654335
0.03663264860298507	-4.124394852301912
-1.0236921089557496	0.4296195036947919
0.7536926278691065	1.43808332925338
0.07647923136259165	1.6760967467948458
-0.19938828128591424	-1.6026689391539282
-0.1007303467959132	-1.5572247839373055
0.012412977888520263	-1.3975517484416522
-2.245481627751395	0.9423758315910086
1.6532343407219763	3.1544540265217687
0.16775816422423084	3.676539477383426
-0.43736072447912283	-3.5154746498036413
-0.22095329358158314	-3.415792318822598
0.02722802447191806	-3.065547489819736
